query,intent
i m out of all my checks can i get some new ones,order_checks
how do you spell antithesis,spelling
i need meeting rooms between 9 00 am and 11 00 am are there any available,schedule_meeting
what day will my paycheck come,payday
let me know who made you,who_made_you
what s a neat fact about twinkies,fun_fact
can i increase the credit limit for my western union credit card,credit_limit_change
go on the ferris wheel,out_of_scope
do you have hobbies,what_are_your_hobbies
tell me a funny joke about men,tell_joke
help setting up direct deposit,direct_deposit
where were you given birth,where_are_you_from
my card got melted and i need to report it,damaged_card
change out of whisper mode,whisper_mode
what car rental choices are there in calgary,car_rental
both would work,maybe
do you know exactly when you were born,how_old_are_you
i need to know the apr on my credit union visa,apr
roll the dice now,roll_dice
send me an uber to arrive at 5pm at my house and there will be two people going to scully s downtown,uber
translate hello to english,translate
repeat my to do list to me please,todo_list
slow down your talking,change_speed
i need to to know how to report a lost card,report_lost_card
do you speak english,change_language
make me laugh,tell_joke
what are you going to refer to me as,user_name
would i need new tires if my last purchase was in may of 2018,tire_change
i had a list of reminders what were they,reminder
what s the average battery life of an android phone,out_of_scope
has my mastercard application gone through the process,application_status
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
what s the most difficult yoga pose to perform,out_of_scope
tell me the exchange rate between here and country b,exchange_rate
can i schedule a check up for my tires somewhere,schedule_maintenance
walk me through applying for a visa card,new_card
i agree with the truth of what you just said,yes
will you flip a coin so i can make a choice,flip_coin
tell me what is on my todo list,todo_list
how do you reference me,user_name
make me a reservation for tomorrow at happys for four,restaurant_reservation
can you order some ointment for me,out_of_scope
can you find what my credit score is,credit_score
halt that immediately,cancel
starbucks near me,directions
is it okay to switch water for milk,ingredient_substitution
when is the soonest holiday,next_holiday
what can i do in evans,travel_suggestion
can you schedule a meeting with john for 12,schedule_meeting
would i need a visa in taiwan,international_visa
find a good toy to give a 5 year old boy that costs less than 40,out_of_scope
let s get a timer set for 5 minutes,timer
how are the reviews for the supreme pizza at papa john s,restaurant_reviews
who knows,maybe
indicate something funny on the topic of food,tell_joke
count the number of the letter a in happiness,spelling
i d like to buy something,order
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
that s false,no
share my gps location with steve,share_location
find my cellphone,find_phone
what things do you know about,what_can_i_ask_you
i d like to know how old you are,how_old_are_you
how many ounces is 2 and half cups,measurement_conversion
can i safely eat chicken that i ve had in my fridge since monday,food_last
how can i keep my credit score from falling,improve_credit_score
do you know what timezone italy is in,timezone
please get me an update on the status of my credit card application,application_status
speak in german,change_language
which meetings do i have today,meeting_schedule
i need to add farm trip to my calendar for friday,calendar_update
disconnect from my phone please,sync_device
what s the best make up to cover a black eye,out_of_scope
what are ways to improve my credit score,improve_credit_score
how many people die each year while skydiving,out_of_scope
can you help me locate my phone,find_phone
can you monitor my package s progress,order_status
can you tell me denver s timezone,timezone
where should i eat,restaurant_suggestion
what s the spanish word for pasta,translate
what song is playing,what_song
