query,intent
what month does my card close,expiration_date
where do i find the irs form that tells me the amount of money i owe them,w2
i want to change my pin number for my account,pin_change
what is the process to apply for a visa card,new_card
which pets do you have,do_you_have_pets
would you let me know what the meaning is life is,meaning_of_life
can you stop,cancel
what kind of plug is used in england,plug_type
can you tell me all of the things on my to do list for tomorrow please,todo_list
should i pump my tires,tire_pressure
where can i see my credit score,credit_score
explain what my credit limit is,credit_limit
turn up the speaker volume,change_volume
tell me how to change my insurance policy,insurance_change
i wanna know if my capital one credit card have international transaction fees,international_fees
can you tell me how much air are in my car tires,tire_pressure
please do a search for entertaining activities for tourists in mexico city,travel_suggestion
where can i go to find out my credit limit,credit_limit
no that s wrong,no
does acero in maplewood allow reservations,accept_reservations
has my application for a new credit card been processed,application_status
can i increase the credit limit on my discover card,credit_limit_change
what s the time right now,time
create a reminder for me to send flowers to my mom for mother s day,reminder_update
whats the travel time to redmond right now,distance
what s the shelf life of guacamole in the fridge,food_last
i wanna apply for a bank of america travel rewards credit card,new_card
joe and i are to cancel the reservation at zephers now,cancel_reservation
list all purchases of video games,transactions
i need to put a freeze on my banking account,freeze_account
what are the current prices for mushrooms,out_of_scope
please transfer 5000 to money market from checking account,transfer
can you calculate 18 divided by 45,calculator
are my tires good on air,tire_pressure
i want to send a text message to,text
what amount am i taxed on my income,taxes
what is a good apr,apr
i want you to call me pam,change_user_name
i don t understand why walgreens declined my card,card_declined
how do you convert inches to centimeters,measurement_conversion
what do you have for my name,user_name
can you make an appointment for an oil change,schedule_maintenance
will you please confirm my reservation for march 11 at 6 30 pm,confirm_reservation
bring the volume up overall,change_volume
check if the doors are locked,smart_home
i lost my amex and need to report it,report_lost_card
let me know which company were you designed by,who_made_you
i submitted my order is there any updates on it yet,order_status
would you tell me how to get to walmart by bus,directions
how do i use my microwaves defrost,out_of_scope
will there be traffic on the way to walmart,traffic
thank you for your assistance,thank_you
what are the items on my reminder list,reminder
tell me the best way to freshen the smell in my car,out_of_scope
i gotta switch to a new insurance plan,insurance_change
will they take reservations at torris,accept_reservations
read me my schedule for march 2,calendar
look for my phone with me,find_phone
i need to know how many days so far i ve taken off,pto_used
can you tell me what is included in my health benefits,insurance
is milk one of my shopping list items,shopping_list
i think my chase account has been compromised and fraud committed,report_fraud
how can i start my car using a jump start,jump_start
update me on my delta flight please,flight_status
what are the pet types you own,do_you_have_pets
what is the shipping status of my replacement card,replacement_card_duration
i want to listen to music,play_music
i just used my last check and need more now,order_checks
roll an 8 sided dice,roll_dice
can you set up a pto request for me for march 20th to april 12th,pto_request
create a link with my phone,sync_device
is there a fee associated with use of my card in burkina faso,international_fees
is it acceptable to swap beef for tempeh,ingredient_substitution
when is my meeting with ann,meeting_schedule
do you know of any good mexican restaurants in seattle,restaurant_suggestion
play my post rock playlist,play_music
can i get more checkbooks for my bank of america checkings account,order_checks
the creator of your ai what is their name,who_made_you
what year is it,date
i need help changing my pin,pin_change
i need to know if cleaning out the fridge is on my to do list,todo_list
